stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Left/phase:Test/time:5,16
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Left/phase:Test/time:5,5
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,11
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,7
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,104.4
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,98.56
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,318.96
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,346.08
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,3.12
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,325.84
C9ORF72-GR400-MAT-B6J,4555499,7389244,C9ORF72-GR400-MAT-B6J/1.3a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555499,7396552,C9ORF72-GR400-MAT-B6J/2.2c,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555497,7396556,C9ORF72-GR400-MAT-B6J/2.2g,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561126,7406235,C9ORF72-GR400-MAT-B6J/5.1e,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555580,7387955,C9ORF72-GR400-PAT-B6J/3.1e,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555584,7389230,C9ORF72-GR400-PAT-B6J/3.2e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,299.68
C9ORF72-GR400-PAT-B6J,4555584,7389233,C9ORF72-GR400-PAT-B6J/3.2h,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555580,7389240,C9ORF72-GR400-PAT-B6J/4.1a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555581,7391038,C9ORF72-GR400-PAT-B6J/4.2a,C9ORF-BEHAV-1,2021-09-12,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555583,7389237,C9ORF72-GR400-PAT-B6J/5.1c,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555583,7389238,C9ORF72-GR400-PAT-B6J/5.1d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555499,7389244,C9ORF72-GR400-MAT-B6J/1.3a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555499,7396552,C9ORF72-GR400-MAT-B6J/2.2c,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555497,7396556,C9ORF72-GR400-MAT-B6J/2.2g,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561126,7406235,C9ORF72-GR400-MAT-B6J/5.1e,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555580,7387955,C9ORF72-GR400-PAT-B6J/3.1e,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555584,7389230,C9ORF72-GR400-PAT-B6J/3.2e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555584,7389233,C9ORF72-GR400-PAT-B6J/3.2h,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555580,7389240,C9ORF72-GR400-PAT-B6J/4.1a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555581,7391038,C9ORF72-GR400-PAT-B6J/4.2a,C9ORF-BEHAV-1,2021-09-12,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555583,7389237,C9ORF72-GR400-PAT-B6J/5.1c,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555583,7389238,C9ORF72-GR400-PAT-B6J/5.1d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555499,7389244,C9ORF72-GR400-MAT-B6J/1.3a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,293.36
C9ORF72-GR400-MAT-B6J,4555499,7396552,C9ORF72-GR400-MAT-B6J/2.2c,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,299.04
