stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,83.28
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,9
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,16
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,10
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,7
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,7
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,9
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,71.04
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,2.96
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,4.56
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,332.16
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,382.8
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,317.6
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Test/time:0,73.04
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Test/time:0,50.48
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Test/time:0,66.72
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Test/time:5,56.88
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Test/time:5,37.12
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Duration/NMP:Right/phase:Test/time:5,47.04
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,16
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,8
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,10
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,7
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,8
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,6
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,8.4
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,33.28
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,54.72
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,355.12
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,300.8
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Arena Duration/NMP:Left/phase:Habituation/time:5,299.92
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Arena Duration/NMP:Left/phase:Habituation/time:5,299.92
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Arena Duration/NMP:Left/phase:Test/time:0,297.28
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Arena Duration/NMP:Left/phase:Test/time:0,297.92
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Arena Duration/NMP:Left/phase:Test/time:5,292.48
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Arena Duration/NMP:Left/phase:Test/time:5,298.88
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Distance moved total/NMP:Left/phase:Habituation/time:0,1513.35
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Distance moved total/NMP:Left/phase:Habituation/time:0,329.32
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Distance moved total/NMP:Left/phase:Habituation/time:5,1565.75
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Distance moved total/NMP:Left/phase:Habituation/time:5,720.38
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Distance moved total/NMP:Left/phase:Test/time:0,1554.84
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Distance moved total/NMP:Left/phase:Test/time:0,1037.07
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Distance moved total/NMP:Left/phase:Test/time:5,1401.19
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Distance moved total/NMP:Left/phase:Test/time:5,1389.29
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,93.12
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,57.28
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,62.16
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,64.08
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
